Date,Tin_measured,Tin_estimated,residual_c,segment_id,gap_before,Tout,Qhvac_W_A,tout_train_quantile_regime,regime_bias_c,Tin_estimated_regime_corrected,residual_regime_corrected_c
2021-10-22 12:00:00+00:00,28.82277707999709,31.40908591872529,-2.5863088387282005,0,False,18.373829933615816,751.4247881779291,mid,-0.2935603234756208,31.115525595249668,-2.2927485152525797
2021-10-22 13:00:00+00:00,28.8395963690016,31.4095339383325,-2.5699375693309,0,False,17.93222582916667,739.6443498623845,mid,-0.2935603234756208,31.11597361485688,-2.2763772458552793
2021-10-22 14:00:00+00:00,28.78105128401069,31.40997493372915,-2.628923649718459,0,False,18.154174565860213,754.8833033295695,mid,-0.2935603234756208,31.11641461025353,-2.335363326242838
2021-10-22 15:00:00+00:00,28.741310057128214,31.41042501529714,-2.669114958168926,0,False,18.616479033898305,736.4538155064073,mid,-0.2935603234756208,31.11686469182152,-2.375554634693305
2021-10-22 16:00:00+00:00,28.71054924858941,31.410864108797714,-2.700314860208305,0,False,18.2948751125,750.34724764655,mid,-0.2935603234756208,31.117303785322093,-2.4067545367326844
2021-10-22 17:00:00+00:00,28.666536340713492,31.411311485885253,-2.7447751451717615,0,False,18.01559399027777,716.2311913082091,mid,-0.2935603234756208,31.117751162409633,-2.4512148216961407
2021-10-22 18:00:00+00:00,28.52048017433524,31.411738521529454,-2.8912583471942135,0,False,17.576756066115703,692.7515122492414,mid,-0.2935603234756208,31.118178198053833,-2.5976980237185927
2021-10-22 19:00:00+00:00,28.46426033776654,31.412151557439007,-2.947891219672467,0,False,16.482012816804406,701.1655992092498,mid,-0.2935603234756208,31.118591233963386,-2.6543308961968464
2021-10-22 20:00:00+00:00,28.368073891673856,31.412569609469323,-3.044495717795467,0,False,15.201408651515152,678.097448206356,cold,-1.9697722199045593,29.442797389564763,-1.0747234978909077
2021-10-22 21:00:00+00:00,28.336731508390496,31.41297390661599,-3.0762423982254923,0,False,14.872458833333331,685.0511224390694,cold,-1.9697722199045593,29.44320168671143,-1.106470178320933
2021-10-22 22:00:00+00:00,28.235187353332183,31.413382349601378,-3.1781949962691947,0,False,14.955771043715847,685.2416854471693,cold,-1.9697722199045593,29.44361012969682,-1.2084227763646354
2021-10-22 23:00:00+00:00,28.157754040890023,31.413790906258534,-3.256036865368511,0,False,14.887045299620134,660.8526186574161,cold,-1.9697722199045593,29.444018686353974,-1.2862646454639517
2021-10-23 00:00:00+00:00,28.074765163692614,31.414184921197528,-3.3394197575049134,0,False,14.97050487978142,684.2930039705495,cold,-1.9697722199045593,29.44441270129297,-1.369647537600354
2021-10-23 01:00:00+00:00,28.077764667360125,31.4145929122238,-3.336828244863675,0,False,14.99106713276836,651.5151382478836,cold,-1.9697722199045593,29.44482069231924,-1.3670560249591155
2021-10-23 02:00:00+00:00,28.022571770350137,31.414981359870477,-3.3924095895203408,0,False,14.54230710138889,668.6501707830953,cold,-1.9697722199045593,29.445209139965918,-1.4226373696157815
2021-10-23 03:00:00+00:00,27.930617730490635,31.415380023789627,-3.484762293298992,0,False,13.614409508403362,654.3796183567325,cold,-1.9697722199045593,29.445607803885068,-1.5149900733944328
2021-10-23 04:00:00+00:00,27.83888961209191,31.415770178499947,-3.576880566408036,0,False,13.156145506944444,636.683287202448,cold,-1.9697722199045593,29.445997958595388,-1.6071083465034768
2021-10-23 05:00:00+00:00,27.83168336808512,31.41614978171247,-3.58446641362735,0,False,13.101991606837606,648.9561208557104,cold,-1.9697722199045593,29.44637756180791,-1.6146941937227908
2021-10-23 06:00:00+00:00,27.65805288582793,31.41653670241485,-3.758483816586917,0,False,13.120118475206612,630.3837899716814,cold,-1.9697722199045593,29.44676448251029,-1.788711596682358
2021-10-23 07:00:00+00:00,27.75730327024298,31.41691254960841,-3.65960927936543,0,False,15.83475556779661,666.0113007144943,cold,-1.9697722199045593,29.44714032970385,-1.6898370594608707
2021-10-23 08:00:00+00:00,27.89566011455547,31.417309640927645,-3.521649526372176,0,False,18.193093904761906,642.3541244263431,mid,-0.2935603234756208,31.123749317452024,-3.2280892028965553
2021-10-23 09:00:00+00:00,27.86413818995157,31.417692628401255,-3.5535544384496838,0,False,19.497231066666664,701.7343751459654,mid,-0.2935603234756208,31.124132304925634,-3.259994114974063
2021-10-23 10:00:00+00:00,28.2168579397902,31.418111021407235,-3.201253081617036,0,False,20.14080538559322,709.4246959317824,mid,-0.2935603234756208,31.124550697931614,-2.9076927581414154
2021-10-23 11:00:00+00:00,28.487787834803267,31.41853400006605,-2.930746165262782,0,False,21.18057752638889,709.7124375364232,mid,-0.2935603234756208,31.12497367659043,-2.6371858417871614
2021-10-23 12:00:00+00:00,28.57912567950764,31.418957150926108,-2.839831471418467,0,False,21.78398156862745,763.2067871503486,mid,-0.2935603234756208,31.125396827450487,-2.5462711479428464
2021-10-23 13:00:00+00:00,28.734977775595105,31.41941219749292,-2.684434421897816,0,False,22.075821711484597,776.2870129601625,mid,-0.2935603234756208,31.1258518740173,-2.390874098422195
2021-10-23 14:00:00+00:00,28.793936830096776,31.419875043159703,-2.625938213062927,0,False,22.494973347222224,750.6355592407282,mid,-0.2935603234756208,31.126314719684082,-2.332377889587306
2021-10-23 15:00:00+00:00,28.85424748652399,31.420322594725796,-2.5660751082018045,0,False,22.87410422881356,778.5490729857678,mid,-0.2935603234756208,31.126762271250175,-2.2725147847261837
2021-10-23 16:00:00+00:00,28.800987556332448,31.42078678960771,-2.6197992332752627,0,False,21.57304523224044,729.2560028277693,mid,-0.2935603234756208,31.12722646613209,-2.326238909799642
2021-10-23 17:00:00+00:00,28.72064272562662,31.42122159331372,-2.700578867687099,0,False,19.58340475206612,717.4313642435985,mid,-0.2935603234756208,31.1276612698381,-2.4070185442114784
2021-10-23 18:00:00+00:00,28.64173794331524,31.42164934550369,-2.77991140218845,0,False,18.93567631638418,706.6365656774467,mid,-0.2935603234756208,31.128089022028067,-2.486351078712829
2021-10-23 19:00:00+00:00,28.54610925562241,31.42207066103175,-2.8759614054093383,0,False,17.918842389355742,698.6712942282238,mid,-0.2935603234756208,31.12851033755613,-2.5824010819337175
2021-10-23 20:00:00+00:00,28.45461426840888,31.42248722674112,-2.96787295833224,0,False,16.15371198472222,702.1939333662568,mid,-0.2935603234756208,31.128926903265498,-2.6743126348566193
2021-10-23 21:00:00+00:00,28.359002160244305,31.422905891694626,-3.0639037314503206,0,False,15.277432821038252,672.5764842336432,cold,-1.9697722199045593,29.453133671790066,-1.0941315115457613
2021-10-23 22:00:00+00:00,28.308917956525868,31.42330689707604,-3.114388940550171,0,False,14.527467028011204,689.904019701973,cold,-1.9697722199045593,29.45353467717148,-1.1446167206456117
2021-10-23 23:00:00+00:00,28.20882986925193,31.423718233322223,-3.214888364070294,0,False,13.992656694903582,660.6698458725947,cold,-1.9697722199045593,29.453946013417664,-1.2451161441657348
2021-10-24 00:00:00+00:00,28.09370617372315,31.42411213872932,-3.3304059650061717,0,False,13.713666730859009,675.8860370501211,cold,-1.9697722199045593,29.45433991882476,-1.3606337451016124
2021-10-24 01:00:00+00:00,28.0104244656033,31.424515116428122,-3.4140906508248214,0,False,13.324289511111113,663.6971222380232,cold,-1.9697722199045593,29.454742896523562,-1.4443184309202621
2021-10-24 02:00:00+00:00,27.85436627070109,31.424910826399493,-3.5705445556984046,0,False,12.922048366666669,651.8088518648889,cold,-1.9697722199045593,29.455138606494934,-1.6007723357938453
2021-10-24 03:00:00+00:00,27.70769061726654,31.42529944789101,-3.717608830624471,0,False,12.3257050240113,649.4476811213074,cold,-1.9697722199045593,29.45552722798645,-1.7478366107199115
2021-10-24 04:00:00+00:00,27.609277757276008,31.42568666119721,-3.8164089039212037,0,False,12.03317818627451,642.6677357388742,cold,-1.9697722199045593,29.455914441292652,-1.8466366840166444
2021-10-24 05:00:00+00:00,27.64066584248188,31.426069831865817,-3.785403989383937,0,False,11.66164800275482,654.9323410598057,cold,-1.9697722199045593,29.456297611961258,-1.8156317694793778
2021-10-24 06:00:00+00:00,27.59548308632591,31.426460314923137,-3.8309772285972272,0,False,11.58422837878788,632.033543148769,cold,-1.9697722199045593,29.456688095018578,-1.861205008692668
2021-10-24 07:00:00+00:00,27.527960912777427,31.426837144811117,-3.8988762320336896,0,False,12.675865831967212,642.4812383459632,cold,-1.9697722199045593,29.457064924906557,-1.9291040121291303
2021-10-24 08:00:00+00:00,27.638515967488942,31.427220204677358,-3.7887042371884156,0,False,15.117089515027324,638.4909727926961,cold,-1.9697722199045593,29.4574479847728,-1.8189320172838563
2021-10-24 09:00:00+00:00,27.71756202909682,31.427600886898187,-3.7100388578013686,0,False,17.781319044444444,636.5032598576239,mid,-0.2935603234756208,31.134040563422566,-3.4164785343257478
2021-10-24 10:00:00+00:00,28.10556292403591,31.42798038560761,-3.3224174615716997,0,False,19.73895520628415,694.9379582846647,mid,-0.2935603234756208,31.13442006213199,-3.028857138096079
2021-10-24 11:00:00+00:00,28.365187124043956,31.428394726477414,-3.063207602433458,0,False,21.274290102240897,671.8127740773931,mid,-0.2935603234756208,31.134834403001793,-2.7696472789578372
2021-10-24 12:00:00+00:00,28.625686129585645,31.428795280189277,-2.803109150603632,0,False,22.58069979234973,583.5330320380922,mid,-0.2935603234756208,31.135234956713656,-2.509548827128011
2021-10-24 13:00:00+00:00,28.79427734750216,31.429143199013257,-2.6348658515110976,0,False,24.38643859836065,780.4505036033302,warm,1.4929627082356873,32.92210590724895,-4.1278285597467885
2021-10-24 14:00:00+00:00,28.87525605761315,31.42960852852362,-2.5543524709104695,0,False,24.75391677134986,736.042743084339,warm,1.4929627082356873,32.92257123675931,-4.04731517914616
2021-10-24 15:00:00+00:00,28.924033123287344,31.43004738068847,-2.5060142574011266,0,False,23.501027463114752,764.6059474696613,mid,-0.2935603234756208,31.13648705721285,-2.212453933925506
2021-10-24 16:00:00+00:00,28.92056122982141,31.430503262535805,-2.5099420327143953,0,False,21.8575745661157,748.6542872701862,mid,-0.2935603234756208,31.136942939060184,-2.2163817092387745
2021-10-24 17:00:00+00:00,28.78387567342122,31.430949632394938,-2.647073958973717,0,False,20.116913522666668,703.539949847108,mid,-0.2935603234756208,31.137389308919317,-2.3535136354980963
2021-10-24 18:00:00+00:00,28.621649898466515,31.43136910232501,-2.8097192038584957,0,False,19.28277448224044,705.2314100883003,mid,-0.2935603234756208,31.13780877884939,-2.516158880382875
2021-10-24 19:00:00+00:00,28.516708283954195,31.431789580254044,-2.9150812962998494,0,False,18.17621634583333,696.5766484437435,mid,-0.2935603234756208,31.138229256778423,-2.6215209728242286
2021-10-24 20:00:00+00:00,28.42916965217483,31.432204897209335,-3.0030352450345035,0,False,16.494789459383753,704.6911848060014,mid,-0.2935603234756208,31.138644573733714,-2.7094749215588827
2021-10-24 21:00:00+00:00,28.27577273050944,31.43262505132144,-3.156852320812,0,False,15.3115597398374,668.1600862188565,cold,-1.9697722199045593,29.462852831416882,-1.1870801009074405
2021-10-24 22:00:00+00:00,28.245157757743463,31.433023423495843,-3.18786566575238,0,False,14.624423046448088,687.3448274365993,cold,-1.9697722199045593,29.463251203591284,-1.2180934458478205
2021-10-24 23:00:00+00:00,28.11289025386821,31.433433233909312,-3.320542980041104,0,False,14.086716114046974,665.9334337260486,cold,-1.9697722199045593,29.463661014004753,-1.3507707601365446
2021-10-25 00:00:00+00:00,28.0273972608498,31.433830277716606,-3.4064330168668064,0,False,13.285309931359045,672.9886765155883,cold,-1.9697722199045593,29.464058057812046,-1.4366607969622471
2021-10-25 01:00:00+00:00,27.869516106902573,31.434231527631173,-3.5647154207286,0,False,12.93710531010929,633.1761844568949,cold,-1.9697722199045593,29.464459307726614,-1.5949432008240407
2021-10-25 02:00:00+00:00,27.722454797653924,31.434609039631596,-3.7121542419776716,0,False,12.20597213165266,642.6156428479029,cold,-1.9697722199045593,29.464836819727036,-1.7423820220731123
2021-10-25 03:00:00+00:00,27.60727078094069,31.434992179341204,-3.827721398400513,0,False,11.787343875338754,641.8943628061176,cold,-1.9697722199045593,29.465219959436645,-1.8579491784959536
2021-10-25 04:00:00+00:00,27.49095153808593,31.43537488873904,-3.9444233506531106,0,False,11.58399770967742,615.0847619489184,cold,-1.9697722199045593,29.46560266883448,-1.9746511307485513
2021-10-25 05:00:00+00:00,27.2130428376745,31.435741613122847,-4.222698775448347,0,False,11.467251971311477,637.055067859922,cold,-1.9697722199045593,29.465969393218288,-2.2529265555437874
2021-10-25 06:00:00+00:00,27.20892627903672,31.436121436954437,-4.227195157917716,0,False,11.231932408469945,629.6934868215071,cold,-1.9697722199045593,29.466349217049878,-2.257422938013157
2021-10-25 07:00:00+00:00,27.05409375696234,31.436496871390627,-4.382403114428286,0,False,12.127679852459016,624.4178723239277,cold,-1.9697722199045593,29.466724651486068,-2.4126308945237263
2021-10-25 08:00:00+00:00,27.17126911442454,31.436869160858148,-4.265600046433608,0,False,15.012594612466126,651.5819014098099,cold,-1.9697722199045593,29.46709694095359,-2.295827826529049
2021-10-25 09:00:00+00:00,27.383300679524734,31.437257648311068,-4.053956968786334,0,False,17.357943484,632.2818017066215,mid,-0.2935603234756208,31.143697324835447,-3.7603966453107134
2021-10-25 10:00:00+00:00,27.698330673516967,31.437634629762734,-3.7393039562457666,0,False,19.615681026610645,700.2031008250034,mid,-0.2935603234756208,31.144074306287113,-3.445743632770146
2021-10-25 11:00:00+00:00,27.964730622338468,31.43805210982613,-3.473321487487663,0,False,20.89783599863388,691.1620704880916,mid,-0.2935603234756208,31.14449178635051,-3.1797611640120422
2021-10-25 12:00:00+00:00,28.331999137753343,31.43846420007632,-3.106465062322979,0,False,21.7873577295082,749.1597808579508,mid,-0.2935603234756208,31.1449038766007,-2.812904738847358
2021-10-25 13:00:00+00:00,28.474791680612867,31.438910871281617,-2.9641191906687503,0,False,22.994742666666667,782.1634268359251,mid,-0.2935603234756208,31.145350547805997,-2.6705588671931295
2021-10-25 14:00:00+00:00,28.579562505086265,31.43937722123949,-2.859814716153224,0,False,23.68779212431694,791.3758933154342,warm,1.4929627082356873,32.93233992947518,-4.352777424388911
2021-10-25 15:00:00+00:00,28.564921624615263,31.439849064440885,-2.8749274398256226,0,False,24.146447697831977,773.3629503146386,warm,1.4929627082356873,32.93281177267657,-4.36789014806131
2021-10-25 16:00:00+00:00,28.47797153260973,31.44031016793224,-2.96233863532251,0,False,22.047688541666663,743.096034661014,mid,-0.2935603234756208,31.146749844456618,-2.6687783118468893
2021-10-25 17:00:00+00:00,28.373072559550657,31.440753223863698,-3.067680664313041,0,False,20.013687454802263,714.1921846674185,mid,-0.2935603234756208,31.147192900388077,-2.7741203408374204
2021-10-25 18:00:00+00:00,28.27177393701341,31.441179044985912,-3.1694051079725014,0,False,18.231672044444444,691.7960384155912,mid,-0.2935603234756208,31.14761872151029,-2.8758447844968806
2021-10-25 19:00:00+00:00,28.174919117909155,31.441591511590655,-3.2666723936814996,0,False,16.726451871900824,697.0189210889479,mid,-0.2935603234756208,31.148031188115034,-2.973112070205879
2021-10-25 20:00:00+00:00,28.084532522212317,31.442007091348234,-3.357474569135917,0,False,15.662756963276836,688.5509904880415,cold,-1.9697722199045593,29.472234871443675,-1.3877023492313576
2021-10-25 21:00:00+00:00,27.99674313652942,31.442417621554092,-3.4456744850246714,0,False,14.53927870936639,689.410029772008,cold,-1.9697722199045593,29.472645401649533,-1.4759022651201121
2021-10-25 22:00:00+00:00,27.87324208136104,31.442828663260478,-3.5695865818994363,0,False,13.977749520661158,656.1810071936113,cold,-1.9697722199045593,29.47305644335592,-1.599814361994877
2021-10-25 23:00:00+00:00,27.77868957727984,31.44321989223282,-3.6645303149529767,0,False,13.524126463114754,657.272534075788,cold,-1.9697722199045593,29.47344767232826,-1.6947580950484173
2021-10-26 00:00:00+00:00,27.68068363627449,31.443611771735295,-3.762928135460804,0,False,13.153146657103823,655.666604850859,cold,-1.9697722199045593,29.473839551830736,-1.7931559155562447
2021-10-26 01:00:00+00:00,27.590312427068877,31.444002693494287,-3.85369026642541,0,False,13.07651473553719,675.6854339400993,cold,-1.9697722199045593,29.474230473589728,-1.8839180465208507
2021-10-26 02:00:00+00:00,27.364358417571538,31.444405551182093,-4.080047133610556,0,False,12.919245486772487,609.5626351020624,cold,-1.9697722199045593,29.474633331277534,-2.1102749137059966
2021-10-26 03:00:00+00:00,27.23972379444727,31.44476898388218,-4.205045189434912,0,False,13.187792581967214,637.8134759230816,cold,-1.9697722199045593,29.47499676397762,-2.235272969530353
2021-10-26 04:00:00+00:00,27.03741227426837,31.4451492609572,-4.407736986688832,0,False,13.192359122311828,639.6259122426595,cold,-1.9697722199045593,29.475377041052642,-2.4379647667842725
