Date,Tin_measured,Tin_estimated,residual_c,segment_id,gap_before,Tout,Qhvac_W_A,tout_train_quantile_regime
2021-10-24 13:00:00+00:00,28.79427734750216,31.429143199013257,-2.6348658515110976,0,False,24.38643859836065,780.4505036033302,warm
2021-10-24 14:00:00+00:00,28.87525605761315,31.42960852852362,-2.5543524709104695,0,False,24.75391677134986,736.042743084339,warm
2021-10-24 15:00:00+00:00,28.924033123287344,31.43004738068847,-2.5060142574011266,0,False,23.501027463114752,764.6059474696613,mid
2021-10-24 16:00:00+00:00,28.92056122982141,31.430503262535805,-2.5099420327143953,0,False,21.8575745661157,748.6542872701862,mid
2021-10-24 17:00:00+00:00,28.78387567342122,31.430949632394938,-2.647073958973717,0,False,20.116913522666668,703.539949847108,mid
2021-10-24 18:00:00+00:00,28.621649898466515,31.43136910232501,-2.8097192038584957,0,False,19.28277448224044,705.2314100883003,mid
2021-10-24 19:00:00+00:00,28.516708283954195,31.431789580254044,-2.9150812962998494,0,False,18.17621634583333,696.5766484437435,mid
2021-10-24 20:00:00+00:00,28.42916965217483,31.432204897209335,-3.0030352450345035,0,False,16.494789459383753,704.6911848060014,mid
2021-10-24 21:00:00+00:00,28.27577273050944,31.43262505132144,-3.156852320812,0,False,15.3115597398374,668.1600862188565,cold
2021-10-24 22:00:00+00:00,28.245157757743463,31.433023423495843,-3.18786566575238,0,False,14.624423046448088,687.3448274365993,cold
2021-10-24 23:00:00+00:00,28.11289025386821,31.433433233909312,-3.320542980041104,0,False,14.086716114046974,665.9334337260486,cold
2021-10-25 00:00:00+00:00,28.0273972608498,31.433830277716606,-3.4064330168668064,0,False,13.285309931359045,672.9886765155883,cold
2021-10-25 01:00:00+00:00,27.869516106902573,31.434231527631173,-3.5647154207286,0,False,12.93710531010929,633.1761844568949,cold
2021-10-25 02:00:00+00:00,27.722454797653924,31.434609039631596,-3.7121542419776716,0,False,12.20597213165266,642.6156428479029,cold
2021-10-25 03:00:00+00:00,27.60727078094069,31.434992179341204,-3.827721398400513,0,False,11.787343875338754,641.8943628061176,cold
2021-10-25 04:00:00+00:00,27.49095153808593,31.43537488873904,-3.9444233506531106,0,False,11.58399770967742,615.0847619489184,cold
2021-10-25 05:00:00+00:00,27.2130428376745,31.435741613122847,-4.222698775448347,0,False,11.467251971311477,637.055067859922,cold
2021-10-25 06:00:00+00:00,27.20892627903672,31.436121436954437,-4.227195157917716,0,False,11.231932408469945,629.6934868215071,cold
2021-10-25 07:00:00+00:00,27.05409375696234,31.436496871390627,-4.382403114428286,0,False,12.127679852459016,624.4178723239277,cold
2021-10-25 08:00:00+00:00,27.17126911442454,31.436869160858148,-4.265600046433608,0,False,15.012594612466126,651.5819014098099,cold
2021-10-25 09:00:00+00:00,27.383300679524734,31.437257648311068,-4.053956968786334,0,False,17.357943484,632.2818017066215,mid
2021-10-25 10:00:00+00:00,27.698330673516967,31.437634629762734,-3.7393039562457666,0,False,19.615681026610645,700.2031008250034,mid
2021-10-25 11:00:00+00:00,27.964730622338468,31.43805210982613,-3.473321487487663,0,False,20.89783599863388,691.1620704880916,mid
2021-10-25 12:00:00+00:00,28.331999137753343,31.43846420007632,-3.106465062322979,0,False,21.7873577295082,749.1597808579508,mid
2021-10-25 13:00:00+00:00,28.474791680612867,31.438910871281617,-2.9641191906687503,0,False,22.994742666666667,782.1634268359251,mid
2021-10-25 14:00:00+00:00,28.579562505086265,31.43937722123949,-2.859814716153224,0,False,23.68779212431694,791.3758933154342,warm
2021-10-25 15:00:00+00:00,28.564921624615263,31.439849064440885,-2.8749274398256226,0,False,24.146447697831977,773.3629503146386,warm
2021-10-25 16:00:00+00:00,28.47797153260973,31.44031016793224,-2.96233863532251,0,False,22.047688541666663,743.096034661014,mid
2021-10-25 17:00:00+00:00,28.373072559550657,31.440753223863698,-3.067680664313041,0,False,20.013687454802263,714.1921846674185,mid
2021-10-25 18:00:00+00:00,28.27177393701341,31.441179044985912,-3.1694051079725014,0,False,18.231672044444444,691.7960384155912,mid
2021-10-25 19:00:00+00:00,28.174919117909155,31.441591511590655,-3.2666723936814996,0,False,16.726451871900824,697.0189210889479,mid
2021-10-25 20:00:00+00:00,28.084532522212317,31.442007091348234,-3.357474569135917,0,False,15.662756963276836,688.5509904880415,cold
2021-10-25 21:00:00+00:00,27.99674313652942,31.442417621554092,-3.4456744850246714,0,False,14.53927870936639,689.410029772008,cold
2021-10-25 22:00:00+00:00,27.87324208136104,31.442828663260478,-3.5695865818994363,0,False,13.977749520661158,656.1810071936113,cold
2021-10-25 23:00:00+00:00,27.77868957727984,31.44321989223282,-3.6645303149529767,0,False,13.524126463114754,657.272534075788,cold
2021-10-26 00:00:00+00:00,27.68068363627449,31.443611771735295,-3.762928135460804,0,False,13.153146657103823,655.666604850859,cold
2021-10-26 01:00:00+00:00,27.590312427068877,31.444002693494287,-3.85369026642541,0,False,13.07651473553719,675.6854339400993,cold
2021-10-26 02:00:00+00:00,27.364358417571538,31.444405551182093,-4.080047133610556,0,False,12.919245486772487,609.5626351020624,cold
2021-10-26 03:00:00+00:00,27.23972379444727,31.44476898388218,-4.205045189434912,0,False,13.187792581967214,637.8134759230816,cold
2021-10-26 04:00:00+00:00,27.03741227426837,31.4451492609572,-4.407736986688832,0,False,13.192359122311828,639.6259122426595,cold
2021-10-26 05:00:00+00:00,26.839943109314294,31.445530618677253,-4.605587509362959,0,False,13.98160156557377,643.1684607850607,cold
2021-10-26 06:00:00+00:00,26.612012738087135,31.445914089082446,-4.833901350995312,0,False,13.49718525,631.1452317043213,cold
2021-10-26 07:00:00+00:00,26.90160506410025,31.44629039048984,-4.54468532638959,0,False,14.267024642076503,632.2951666388526,cold
2021-10-26 08:00:00+00:00,27.00537265293181,31.44666737800455,-4.441294725072737,0,False,16.23340557010582,619.6372509179088,mid
2021-10-26 09:00:00+00:00,27.127518604764447,31.44703681960408,-4.319518214839633,0,False,17.345351864498646,642.894667778815,mid
2021-10-26 10:00:00+00:00,27.21100812235837,31.44742012883049,-4.236412006472122,0,False,18.33189442328042,682.0229541935827,mid
2021-10-26 11:00:00+00:00,27.33820584194719,31.447826768413922,-4.109620926466732,0,False,18.945101254820937,1267.2527649315589,mid
2021-10-26 12:00:00+00:00,27.72748150330424,31.44858234432027,-3.7211008410160282,0,False,19.66208231284153,1192.4954003697044,mid
2021-10-26 13:00:00+00:00,27.81271846437715,31.449293347524414,-3.636574883147265,0,False,20.56637275409836,740.6715676053168,mid
2021-10-26 14:00:00+00:00,27.848008155822757,31.44973495698162,-3.6017268011588612,0,False,20.872717056451613,717.4818267356169,mid
2021-10-26 15:00:00+00:00,27.930702814737955,31.45016274003427,-3.5194599252963137,0,False,20.661195872,727.6498573966057,mid
2021-10-26 16:00:00+00:00,28.009680088942613,31.45059658551758,-3.4409164965749675,0,False,20.175570294037943,717.5087008351356,mid
2021-10-26 17:00:00+00:00,27.965831173352964,31.451024384164487,-3.4851932108115236,0,False,19.15256404407713,686.7448489480103,mid
2021-10-26 18:00:00+00:00,27.91646054055955,31.45143383962081,-3.53497329906126,0,False,17.855193788888887,711.3523963982228,mid
2021-10-26 19:00:00+00:00,27.818557385475405,31.451857966221375,-3.6333005807459706,0,False,17.971763801075266,707.3279298012761,mid
2021-10-26 20:00:00+00:00,27.77512225226012,31.45227969335552,-3.6771574410953995,0,False,17.774505084010837,697.6218873471041,mid
2021-10-26 21:00:00+00:00,27.80399768583236,31.452695633261875,-3.6486979474295147,0,False,17.27207347715054,670.6761355315616,mid
2021-10-26 22:00:00+00:00,27.793586058991387,31.45309550679202,-3.659509447800634,0,False,17.060897512195123,668.6555093622362,mid
2021-10-26 23:00:00+00:00,27.791873138469764,31.453494175419053,-3.6616210369492883,0,False,16.83998553684573,670.8382454508754,mid
2021-10-27 00:00:00+00:00,27.774109018961585,31.453894145339103,-3.679785126377517,0,False,16.561887345555554,649.8367852876962,mid
2021-10-27 01:00:00+00:00,27.724604840449395,31.454281593230313,-3.729676752780918,0,False,16.356718818181818,656.7818090600264,mid
2021-10-27 02:00:00+00:00,27.615644475801396,31.454673181878622,-3.839028706077226,0,False,16.27264993852459,646.6435507748294,mid
2021-10-27 03:00:00+00:00,27.64999587158037,31.45505872566546,-3.80506285408509,0,False,16.01181011748634,636.7687112878626,mid
2021-10-27 04:00:00+00:00,27.548983373561832,31.45543838154233,-3.9064550079804974,0,False,16.111092348739497,651.6763323549876,mid
2021-10-27 05:00:00+00:00,27.402241180503303,31.45582692596238,-4.053585745459078,0,False,16.02710632513661,648.6833141495858,mid
2021-10-27 06:00:00+00:00,27.379542658064103,31.456213685780938,-4.076671027716834,0,False,15.485943345833334,620.7390230094315,cold
2021-10-27 07:00:00+00:00,27.16981564240081,31.456583783832926,-4.286768141432116,0,False,15.671771497289972,630.426552562901,cold
2021-10-27 08:00:00+00:00,27.32660252253214,31.456959658067106,-4.130357135534965,0,False,17.032215909722222,626.379490378363,mid
2021-10-27 09:00:00+00:00,27.526446782218084,31.45733312012721,-3.9308863379091257,0,False,18.480956125,665.1325006163908,mid
2021-10-27 10:00:00+00:00,27.863328525367468,31.457729689074743,-3.594401163707275,0,False,20.055158914634145,674.2924652492039,mid
2021-10-27 11:00:00+00:00,28.10751627816094,31.458131720503943,-3.3506154423430026,0,False,21.004312338888887,690.7821300959541,mid
2021-10-27 12:00:00+00:00,28.320048596678657,31.458543584272547,-3.138494987593891,0,False,21.86529736694678,718.9437683230597,mid
2021-10-27 13:00:00+00:00,28.46072958310445,31.458972239594313,-2.9982426564898645,0,False,21.97795633055556,736.3786978379593,mid
2021-10-27 14:00:00+00:00,28.46253901101201,31.459411290343468,-2.996872279331459,0,False,22.67754135655738,754.983929255633,mid
2021-10-27 15:00:00+00:00,28.45312149005817,31.459861434658656,-3.0067399446004863,0,False,22.567685954545457,746.9732234337015,mid
2021-10-27 16:00:00+00:00,28.410701005583626,31.46030680262301,-3.0496057970393835,0,False,21.176300082644627,707.9077061291905,mid
2021-10-27 17:00:00+00:00,28.31193681008771,31.46072887740626,-3.1487920673185528,0,False,19.481295789972897,683.0656935239689,mid
2021-10-27 18:00:00+00:00,28.184763319505368,31.461136139408346,-3.276372819902978,0,False,18.05168163114754,690.5360663783381,mid
2021-10-27 19:00:00+00:00,28.11207446522183,31.461547854647623,-3.3494733894257926,0,False,17.220918556944447,672.2235229685283,mid
2021-10-27 20:00:00+00:00,28.018101157211674,31.461948650751264,-3.4438474935395895,0,False,15.53359444579946,672.3430953416791,cold
2021-10-27 21:00:00+00:00,27.933389202753705,31.46234951711094,-3.528960314357235,0,False,14.640107176388888,650.3984686691072,cold
2021-10-27 22:00:00+00:00,27.853365385827946,31.462737298712263,-3.609371912884317,0,False,13.846231224517908,664.2781506755019,cold
2021-10-27 23:00:00+00:00,27.77389129002889,31.46313335541192,-3.6892420653830307,0,False,13.592053170833331,650.1323640521833,cold
2021-10-28 00:00:00+00:00,27.669026977001497,31.463520977706942,-3.794494000705445,0,False,13.270084135501357,617.2550394107402,cold
2021-10-28 01:00:00+00:00,27.58379864822972,31.46388899711069,-3.8800903488809695,0,False,12.69775419535519,638.0256361838046,cold
2021-10-28 02:00:00+00:00,27.530445303798704,31.464269400370615,-3.933824096571911,0,False,12.52778276721763,621.8864760469112,cold
2021-10-28 03:00:00+00:00,27.374264232447885,31.464640180753687,-4.090375948305802,0,False,12.423765351092896,614.9996937909638,cold
2021-10-28 04:00:00+00:00,27.355902793672342,31.46500685491491,-4.109104061242569,0,False,12.244753519444446,617.0274513505567,cold
2021-10-28 05:00:00+00:00,27.30001837885413,31.465374737990913,-4.1653563591367835,0,False,11.8340536446281,615.2602552794377,cold
2021-10-28 06:00:00+00:00,27.17397973078699,31.465741567145695,-4.291761836358706,0,False,11.5871089200542,630.0765496339168,cold
2021-10-28 07:00:00+00:00,27.16026005979444,31.46611723017842,-4.30585717038398,0,False,12.3236141147541,625.3298567539206,cold
2021-10-28 08:00:00+00:00,27.256836945054214,31.46649006350747,-4.209653118453257,0,False,14.665168151129944,622.3691600154299,cold
2021-10-28 09:00:00+00:00,27.470668851004703,31.466861132997362,-3.996192281992659,0,False,17.113869373611113,632.6703665400157,mid
2021-10-28 10:00:00+00:00,27.87177952521485,31.467238345957707,-3.5954588207428557,0,False,19.04574402322404,661.8567072564489,mid
2021-10-28 11:00:00+00:00,28.176318812437085,31.46763296209557,-3.2913141496584863,0,False,20.697055355742297,671.5222168868436,mid
2021-10-28 12:00:00+00:00,28.44624909977455,31.468033342187383,-3.0217842424128314,0,False,22.189213508474577,602.322738803855,mid
2021-10-28 13:00:00+00:00,28.637060303158236,31.468392463873954,-2.831332160715718,0,False,23.145341573611116,625.9416222348505,mid
2021-10-28 14:00:00+00:00,28.712253591232507,31.468765668611542,-2.7565120773790355,0,False,23.65564046341463,715.8889343527154,mid
2021-10-28 15:00:00+00:00,28.6146087232967,31.4691925036211,-2.8545837803244005,0,False,22.328336379403797,752.1172600538462,mid
2021-10-28 16:00:00+00:00,28.492761879074138,31.4696409385,-2.976879059425862,0,False,20.954544075630253,695.7106613575086,mid
2021-10-28 17:00:00+00:00,28.325361533243147,31.470055740805982,-3.1446942075628357,0,False,19.723059222677595,667.4074086317289,mid
2021-10-28 18:00:00+00:00,28.200800845774086,31.470453666894667,-3.26965282112058,0,False,18.975338155647385,684.7196140227313,mid
2021-10-28 19:00:00+00:00,28.10883057703737,31.470861914709136,-3.362031337671766,0,False,18.756658677595627,669.1432196018096,mid
2021-10-28 20:00:00+00:00,28.043150318993465,31.471260875158805,-3.4281105561653398,0,False,18.53223185694445,672.4885775732793,mid
2021-10-28 21:00:00+00:00,27.908320974131097,31.471661830098064,-3.563340855966967,0,False,17.595104934426228,660.9874067989832,mid
2021-10-28 22:00:00+00:00,27.89154285512945,31.472055927031946,-3.5805130719024945,0,False,15.86401226344086,647.5179602473572,cold
2021-10-28 23:00:00+00:00,27.80540326333815,31.472441991912596,-3.667038728574447,0,False,14.954498911962366,658.1245517400511,cold
2021-10-29 00:00:00+00:00,27.73873920850857,31.472834380281263,-3.734095171772694,0,False,14.750026115591398,653.2559226231142,cold
2021-10-29 01:00:00+00:00,27.730841820156023,31.47322386566485,-3.742382045508826,0,False,14.232971262872628,648.9166439714164,cold
2021-10-29 02:00:00+00:00,27.65250112189621,31.473610763489788,-3.8211096415935764,0,False,13.99561851912568,633.2893461197597,cold
2021-10-29 03:00:00+00:00,27.57098635294104,31.473988343587934,-3.9030019906468922,0,False,13.523294923387096,633.3213679224211,cold
2021-10-29 04:00:00+00:00,27.569022835278115,31.474365942488088,-3.9053431072099727,0,False,13.467766203551912,642.1899467382317,cold
2021-10-29 05:00:00+00:00,27.47711463201614,31.474748829132942,-3.9976341971168026,0,False,13.54961056162465,609.838904408674,cold
2021-10-29 06:00:00+00:00,27.429010339121994,31.475112426923992,-4.046102087801998,0,False,13.6384666284153,622.7203723190011,cold
2021-10-29 07:00:00+00:00,27.44156200646708,31.47548370518338,-4.0339216987162985,0,False,14.531061048780488,641.642283300619,cold
2021-10-29 08:00:00+00:00,27.43008740221868,31.475866265943715,-4.045778863725037,0,False,15.594047206284154,639.8471578467107,cold
2021-10-29 09:00:00+00:00,27.479426681187743,31.47624775703619,-3.996821075848448,0,False,16.059151360433606,639.0127809654166,mid
2021-10-29 10:00:00+00:00,27.542833063761396,31.476628750927578,-3.9337956871661817,0,False,17.369702137333334,634.3325229897418,mid
2021-10-29 11:00:00+00:00,27.684642145368787,31.477006955079155,-3.7923648097103673,0,False,19.106158395833333,665.026315283752,mid
2021-10-29 12:00:00+00:00,27.89547146343794,31.477403461087246,-3.5819319976493063,0,False,21.080455911202183,700.5655912872834,mid
2021-10-29 13:00:00+00:00,28.101331878662105,31.47782115815703,-3.376489279494926,0,False,23.179822710666667,729.5214169178975,mid
2021-10-29 14:00:00+00:00,28.18184101549268,31.47825612106554,-3.296415105572862,0,False,23.18742006097561,736.7353333828455,mid
2021-10-29 15:00:00+00:00,28.163532495498654,31.478695385185812,-3.3151628896871586,0,False,22.07854323611111,696.7774690229289,mid
2021-10-29 16:00:00+00:00,28.15448322825961,31.479110824247897,-3.324627595988286,0,False,21.20863057777778,723.8906778814992,mid
2021-10-29 17:00:00+00:00,28.09079468677194,31.479542428686226,-3.388747741914287,0,False,20.519006070247933,711.7230097432,mid
2021-10-29 18:00:00+00:00,28.018631860169613,31.479966777880595,-3.461334917710982,0,False,20.102383478319783,679.5722814898279,mid
2021-10-29 19:00:00+00:00,27.93560240698642,31.48037195734948,-3.5447695503630605,0,False,19.666124069672133,677.1317961733195,mid
2021-10-29 20:00:00+00:00,27.911432949701943,31.48077568144112,-3.5693427317391766,0,False,18.462375863888887,681.8015401994099,mid
2021-10-29 21:00:00+00:00,27.857738566654987,31.481182189068935,-3.623443622413948,0,False,17.91316052822581,665.2283528587687,mid
2021-10-29 22:00:00+00:00,27.8481807760013,31.481578814803463,-3.633398038802163,0,False,16.86785145564516,668.931241190488,mid
2021-10-29 23:00:00+00:00,27.798193973965112,31.481977647695967,-3.6837836737308542,0,False,16.466682267592592,654.484256808281,mid
